id,country,description,points,price,province
57056,US,"This cuvée gets some extra time in 40% new wood, and is bottled unfiltered. Plush blackberry and black cherry fruit flavors, accented with streaks of cola and chocolate, capture your attention. It's a rich tasty forward immediately enjoyable bottle, so go for it now through 2020.",90,35.0,Oregon
57057,France,"This is a ripe wine with a good balance between the acidity and the rich yellow and pear fruit flavors. White peaches, quince and spiced apples all give a refreshing, fruity character to this full-bodied wine. Drink from 2016.",92,,Burgundy
57058,US,"Shows off the reasons why Dry Creek has achieved a good reputation for this finicky variety, Merlot. The wine isn't made big, gooey Napa-style. Instead, there's an herbal earthiness to the cherry-berry fruit, and the dry tannins suggest pairing with rich fare.",87,20.0,California
57059,Italy,"Here's a Cab with aromas of beef broth, cigar box and spice. It's distinctive nose is framed delicately by dusty mineral tones and black licorice, while the mouthfeel is fresh and vibrant.",87,,Tuscany
57060,New Zealand,"A bold, fruit-driven style of Sauvignon Blanc, with ripe flavors of passion fruit and nectarine. Shows plenty of weight and length, yet remains dry and easy to drink.",88,13.0,Marlborough
57061,US,"Soothing menthol and green floral notes lend vibe to crisp sour-cherry flavors in this bold, penetrating Bordeaux-style blend. It's rich and brawny on the palate with juicy, primary cherry and plum flavors, yet streaked with delicate touches of oak and earth.",90,35.0,New York
57062,Italy,"This has almost overripe black-fruit aromas accompanied by a whiff of toasted oak. The palate delivers mature but restrained plum and black-cherry flavors, layered with hints of chocolate, vanilla and espresso and supported by firm tannins.",87,,Veneto
57063,Italy,"Spicy and supple, this has aromas of cured meat, white pepper, toast and dark plum that follow the warm robust palate along with dried black cherry, coffee and licorice. Round tannins provide the supple framework. Drink through 2020.",90,300.0,Tuscany
57064,US,"Very strong white peach and lemon blossom aromas meet with roasted chicken, honeysuckle and chamomile on the nose of this bottling. Apple, pear and nectarine show on the palate, as does fresh cherimoya, graphite and more white peach toward the finish.",91,52.0,California
57065,US,"Plum and pomegranate play off each other in this monument to Howell Mountain, the wine dense and Rubenesque, suggesting further time in cellar, through 2022. With 1% Cabernet Franc blended in, the tannins and oak are well-integrated, spiking in tobacco and licorice.",92,90.0,California
57066,Chile,"Bell pepper, green bean and asparagus aromas come with a touch of melon but nothing more fruity than that. A citrusy, round palate houses bitter, stretched flavors of green fruits and sulfur. Green herbs and citrus peel are the finishing notes on this grassy, green SB.",83,17.0,Leyda Valley
57067,Germany,"The Blue Fish series of cheery, fruit-forward Rieslings provides consistent quality at an easy price point. Ripe white peach and grapefruit flavors are plush and sweet but balanced squarely by a squirt of lemon-lime acidity. Enjoy now for it's fruity exuberance.",88,10.0,Pfalz
57068,US,"A mix of plum and vanilla, this is an easygoing Merlot that's good for most group occasions and palates, muted in aroma but developed in flavor.",85,19.0,California
57069,US,"Lightly creamy fruit and vanilla flavors follow melon, apple and baking spice aromas in this wine. It's a pleasant, straightforward easy-drinker.",87,12.0,Washington
57070,US,"The word No refers to no oak and no malolactic fermentation. The wine is sharp in acids and totally dry, but with super-ripe flavors of pineapple, pear, peach and green apple marmalade. Very clean and mouth-cleansing.",87,15.0,California
57071,US,"Strong notes of lemongrass and pineapple jam mark this Sauvignon Blanc. It has a nice cut of acidity. While it's not particularly subtle, this is ready to drink now as a cocktail.",86,26.0,California
57072,France,"A wine that shows the superlative quality of white Burgundy in 2006, this is big, powerful and yet finely restrained. The yellow fruits are tempered with citrus, the weight and full character of the wine balanced with ultra-fresh acidity. Age this wine for 2–3 years.",93,,Burgundy
57073,Chile,"Pungent up front, with green herb, white pepper and citrus aromas, this is zesty and acidic on the palate, with a monotonous lemon flavor on the finish. It turns more tart and acidic as it airs.",84,12.0,Casablanca Valley
57074,Chile,"Dry, spicy and peppery on the nose, but not very fruity. The palate is juicy and tight, with briar, stem, citrus and herbal cherry and plum flavors. Shows heat on a short finish, which is herbal and drying.",84,21.0,Limarí Valley
57075,Argentina,"A sweet-styled Cabernet with raisin, black cherry and baked plum aromas. The feel is clacky and unsophisticated, and the flavors blend candied currant, prune and sugar. Grabby as well.",82,6.0,Mendoza Province
57076,US,"This is a powerfully earthy and rustic Pinot soft in tannin structure and exuberant in ripe dark cherry and berry, a touch of savory leather and tobacco peaking on the finish.",88,40.0,California
57077,US,Aromas like dried herbs and flavors like green apple and pear nectar make a colorful combination in this medium-bodied wine.,85,10.0,California
57078,US,"While bottled for four years now, this Cabernet is still developing bottle-aged notes. It's rich and jammy with blackberries, blueberries, cherries and mocha, along with a good overlay of oak. It's a pleasant wine to drink over the next few years.",87,56.0,California
57079,US,"This is a generous mouthful of Cabernet, with just small amounts of Merlot and Carmenère in the blend. Chewy, dusty, grainy, tannic and thoroughly delicious, it has the deeply flavored berry and cassis fruit to more than match the French oak. The fruit is wreathed in layers of smoke, charcoal and ash—all in proportion.",95,50.0,Washington
57080,France,"A black-fruited wine with a strong sense of structure and wood, it has spice and black-plum flavors that are held together by tannins. This can age for a few years.",87,12.0,Southwest France
57081,US,"A savory nose of seared beef crust gets lift from violet and lavender florals, and then the wine coats the palate very softly, with luscious flavors of stewed cherry, ripe cranberry and more herb-crusted roast. A licorice-aided acidity cleans the mouth on the finish.",93,61.0,California
57082,Italy,"One of Italy's most acclaimed Merlots, this concentrated wine opens with scents of black currants, cedar, sage and espresso. The firmly structured but polished palate delivers dried black cherry, black pepper, coffee and licorice alongside a backbone of velvety tannins. Drink 2017–2022.",94,400.0,Tuscany
57083,New Zealand,"Most of Saint Clair's Pioneer Block offerings are excellent, but the 2011 Block 16 from the Awatere comes across as a simple, fruit-driven Pinot Noir. A punched-up cherry note dominates, leaving little room for complexity or structure. Drink now.",84,30.0,Marlborough
57084,France,"The small region of Buzet halfway between Bordeaux and Toulouse produces fruity, ripe and full-bodied Bordeaux-blend wines. This rich example has soft tannins and a smooth texture. Blackberry fruit flavors are right up front with a light amount of juicy acidity at the end. It is ready to drink.",87,15.0,Southwest France
57085,US,Round Pond's track record with Sauvignon Blanc is pretty consistent. The wine is rarely great—almost never bad–but frequently satisfactory. The 2012 is one of their better efforts—a little ripe in profile—but clean and savory.,86,24.0,California
57086,US,"Still tasting quite young, this potent Pinot brings a dark streak of smoke and a splash of citrus to its core black-fruit flavors. The tannins are stiff and carry a hint of stem. Give this some further bottle age, and drink it between 2018 and 2028.",92,70.0,Oregon
57087,France,This blend of and Syrah is more ripe fruit than freshness. It is rounded and soft with caramel and spice flavors as well as rich strawberries. Drink now.,84,18.0,Southwest France
57088,US,"Intense salinity and tropical fruit meld beautifully in this ripe, lusciously textured Sauvignon Blanc. Tart grapefruit and lime notes lend a zesty vitality to the midpalate. The finish lingers with chalky, salty minerality.",90,24.0,New York
57089,US,"Pretty dark for a rosé, and heavy in the mouth, with the density almost of a red wine. Shows soft cherry and spice flavors.",82,18.0,California
57090,New Zealand,"This is light in hue, even for Pinot Noir, but it offers attractive, bright cherry fruit backed by crisp acids. The tannins are supple, leaving the acids to define the structure. Drink it before the end of 2017.",87,18.0,Marlborough
57091,US,"This is one big wine; and in our opinion it's largely overdone. When butter and burnt toast dominate fruit, it's not going to be perceived as being varietally correct, and most tasters will probably struggle to peg it as SB. From a flavor perspective, it's chock full of banana, baked apples and wood. The finish is resinous and thick. Call it a ripe case of more being less.",85,29.0,California
57092,US,"Soft, supple plum envelopes an oaky structure in this Cabernet, supported by 15% Merlot. Coffee and chocolate complete the picture, finishing strong at the end, resulting in a value-priced wine of attractive flavor and immediate accessibility.",87,19.0,California
57093,Germany,"Whiffs of freshly pressed apples are accented by pretty peach and honeysuckle notes on this dry, refreshing Riesling. The palate is lean in style, with subtle stone-fruit flavors that feel brisk and vivacious against a backdrop of pineapple acidity.",90,30.0,Rheinhessen
57094,US,"Shows ripe, forward raspberry and cherry jam flavors, wrapped in a silky texture brightened by crisp acidity. Feels a bit rugged, though, with a green sharpness throughout. Drink up.",85,30.0,California
57095,US,"This is an impressive wine at the price and production level, a great go-to for multiple occasions. It delivers earthy, candied strawberry around a light, bright core, remaining soft and smooth in texture and intensity, finishing with a tease of milk chocolate.",91,25.0,California
57096,France,"Drawing a blend of Merlot, Tannat and Syrah from several regions in southwest France, this soft and fruity wine is light with a juicy mix of acidity and dry tannins. Berry fruits and a fresh aftertaste suggest it is ready to drink now.",87,12.0,France Other
57097,US,"Brawny but polished, this dark-colored and full-bodied Bordeaux-style blend has a tantalizing aroma of cedar and cigar box, then rich but bright fruit flavors and a satisfying layered and tannic texture. Great acidity and just-ripe fruit help it balance out the handsome oaky character and firm tannins. Best after 2019.",92,55.0,California
57098,Chile,"Saturated and creamy, but a little flat, dense and short on fruit. Even with its age, the palate is fairly closed and quiet, with hard tannins and modest bounce. Flavors of berry and black plum carry an herbal side note, and the finish is more tannic than smooth. Tempranillo with Cabernet Sauvignon, Monastrell and Carignan.",88,55.0,Curicó Valley
57099,US,"The Nuages cuvée delicately includes lightly peppery herbal notes in the fruit-filled wine that leans toward blueberries and cherries. There is a streak of brown sugar, and the overall balance is exacting. Despite the relative youth, nothing seems awkward or out of place. Drink now through 2022.",91,40.0,Oregon
57100,US,"Mineral, dried peach, lees and honeysuckle aromas lead to just off-dry flavors. Racy acidity frames it nicely.",88,18.0,Washington
57101,France,"Very crisp and fresh, this young wine has tight acidity as well as touches of yellow fruits. It is a fruity wine that needs to soften over the next few months. Drink from 2016",85,11.0,Burgundy
